ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
495,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,False
496,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Always,Never,Always,Never,Always,Sometimes,Always,True
497,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
498,Never,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
499,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,True
500,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Never,Always,Always,Never,Never,Always,Never,Always,True
501,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,False
502,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,Always,True
503,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
504,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,True
505,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Never,False
506,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,True
507,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
508,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,True
509,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,False
510,Always,Always,Never,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,True
511,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Never,Always,Never,False
512,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Never,Never,Always,Always,Never,Never,Never,Never,Never,True
513,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,False
514,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
515,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Always,False
516,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Never,Always,True
517,Always,Never,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
518,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,True
519,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,False
520,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,True
521,Never,Never,Always,Always,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,False
522,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Never,True
523,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Always,Always,False
524,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,False
525,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,False
526,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Never,True
527,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
528,Never,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Never,False
529,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,False
530,Sometimes,Never,Always,Always,Never,Never,Always,Never,Never,Always,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Sometimes,Never,True
531,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,False
532,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,False
533,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,False
534,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,False
535,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,False
536,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,True
537,Never,Always,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,False
538,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,True
539,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
540,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
541,Always,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,False
542,Always,Always,Never,Always,Never,Never,Always,Never,Always,Sometimes,Never,Always,Never,Always,Always,Always,Never,Always,Never,Always,True
543,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,False
544,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,True
545,Always,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Always,True
546,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Always,Always,True
547,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,False
548,Always,Always,Always,Never,Always,Always,Never,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,True
549,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,False
550,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
551,Always,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,True
552,Never,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,True
553,Never,Sometimes,Never,Always,Never,Always,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
554,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Always,Never,Always,Always,Sometimes,Never,Never,True
555,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,False
556,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
557,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Never,Always,Never,Sometimes,Sometimes,True
558,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,True
559,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
560,Never,Always,Always,Never,Never,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,True
561,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
562,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Always,Never,Always,Never,Never,True
563,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,False
564,Always,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,False
565,Always,Never,Sometimes,Never,Always,Always,Never,Never,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,True
566,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,Always,Never,Sometimes,True
567,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,True
568,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,True
569,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,True
570,Never,Always,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,True
571,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Always,False
572,Never,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Never,True
573,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Never,Always,Always,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Always,False
574,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,False
575,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,False
576,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Always,Never,Never,Always,Sometimes,Never,True
577,Always,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,False
578,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,True
579,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Always,False
580,Always,Always,Always,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Always,Never,Never,Sometimes,True
581,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,False
582,Never,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
583,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,False
584,Always,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,True
585,Always,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Always,Always,Never,Never,Always,Always,Always,Always,Never,Never,Always,False
586,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,False
587,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Always,False
588,Never,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Always,Always,True
589,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,True
590,Never,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Never,Always,True
591,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,True
592,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,True
593,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,False
594,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,Never,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,True
595,Never,Always,Always,Always,Never,Never,Never,Never,Always,Always,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,False
596,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,True
597,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,False
598,Never,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Never,Never,Never,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,True
599,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Never,Always,False
600,Never,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,True
601,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,False
602,Never,Always,Always,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,True
603,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Always,False
604,Never,Always,Never,Always,Always,Sometimes,Always,Never,Always,Never,Never,Always,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,True
605,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,False
606,Never,Always,Always,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Never,Always,False
607,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
608,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
609,Never,Always,Never,Always,Never,Never,Always,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,False
610,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Always,Never,True
611,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
612,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,True
613,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,False
614,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,True
615,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,False
616,Never,Never,Always,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Never,True
617,Always,Never,Never,Never,Never,Never,Always,Always,Always,Never,Never,Never,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,True
618,Sometimes,Never,Never,Always,Never,Always,Never,Never,Never,Never,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
619,Always,Always,Never,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Never,Sometimes,Never,False
620,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,False
621,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Always,Never,Sometimes,False
622,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Never,True
623,Always,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,False
624,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Always,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,True
625,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,False
626,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,False
627,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,False
628,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Always,Never,Never,Always,Never,True
629,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,False
630,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,True
631,Never,Sometimes,Never,Never,Never,Always,Always,Never,Never,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
632,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,True
633,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,False
634,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,True
635,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,True
636,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,True
637,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,False
638,Always,Never,Never,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,True
639,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,Never,Always,False
640,Sometimes,Always,Always,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,True
641,Never,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,False
642,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,True
643,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Always,False
644,Always,Always,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Always,True
645,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,False
646,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,Never,True
647,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Always,False
648,Sometimes,Never,Always,Never,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,True
649,Never,Never,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,False
650,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Always,True
651,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,False
652,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Never,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Always,True
653,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Never,Always,Sometimes,False
654,Always,Never,Never,Never,Sometimes,Always,Never,Always,Never,Always,Never,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Always,True
655,Sometimes,Always,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,False
656,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Always,Always,True
657,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Never,False
658,Always,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,True
