ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
518,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Always,Never,Always,Never,?,Always,Sometimes,Sometimes,Sometimes,True
519,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,?,?,Always,Never,Always,Sometimes,Always,Never,?,False
520,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,?,?,Always,Never,Sometimes,Always,Always,?,Always,Always,Always,True
521,Sometimes,Never,Always,Always,Sometimes,Never,Always,Always,Always,Never,Always,Always,Never,Never,?,Never,Sometimes,Sometimes,Never,Always,False
522,Sometimes,Never,Sometimes,Sometimes,?,?,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Never,?,True
523,Always,Sometimes,?,Never,Sometimes,Always,Always,Always,?,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Never,Never,False
524,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Always,Never,Never,Always,Never,Never,True
525,Always,Never,Always,Never,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,?,Sometimes,Always,?,False
526,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,?,?,True
527,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,?,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,?,Always,?,False
528,Sometimes,Sometimes,Always,Always,Always,Sometimes,?,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,False
529,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,?,Never,Always,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,?,False
530,Never,Never,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,?,Always,Sometimes,?,?,True
531,Never,Always,?,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Never,Always,False
532,Never,Always,Sometimes,?,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Always,Always,?,Always,Never,Sometimes,Always,Sometimes,True
533,Never,Always,Always,Never,Never,Sometimes,Always,Never,?,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,False
534,Sometimes,Never,?,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Always,Always,Sometimes,Never,?,True
535,Always,Never,Always,Always,Always,Never,?,?,Sometimes,Always,Never,Never,?,Sometimes,Always,Always,Never,Never,?,Never,False
536,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,True
537,Sometimes,Never,Sometimes,Never,Always,?,Always,?,Never,Always,Always,Sometimes,Never,Never,Always,Always,?,Always,Sometimes,Never,False
538,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,?,Never,Never,?,Never,Never,Always,Never,Always,Always,Never,True
539,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,?,Always,?,False
540,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Sometimes,True
541,Always,Always,Never,Always,Never,Always,Never,Never,Never,Never,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,False
542,Never,Always,Sometimes,?,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,?,Always,True
543,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,False
544,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Always,?,True
545,Sometimes,Sometimes,?,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,?,Always,?,Always,Sometimes,Always,False
546,Sometimes,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
547,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,?,Always,Always,?,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,False
548,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
549,Never,Never,Always,Never,Sometimes,Always,Sometimes,?,Always,Never,Always,?,Always,Never,Sometimes,?,Sometimes,Never,Never,Always,False
550,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,True
551,Always,Never,Never,Always,Always,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,False
552,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,?,Always,Sometimes,Never,Never,?,Never,Sometimes,Never,Always,Sometimes,Never,True
553,Sometimes,Sometimes,Never,Always,Never,Never,Never,?,?,Never,Always,Sometimes,Always,?,Sometimes,Always,Never,Always,Always,Always,False
554,Always,Sometimes,?,?,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,True
555,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,?,Always,?,Never,Never,Never,?,Never,False
556,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,?,Never,?,Always,True
557,Never,Sometimes,Never,Never,Sometimes,?,Always,Never,Always,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Never,Sometimes,Always,False
558,Always,Never,Never,Never,Always,Always,Always,Never,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
559,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
560,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,?,Never,Never,Never,Sometimes,True
561,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,?,Never,Sometimes,?,?,Sometimes,Sometimes,True
562,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Never,?,?,Always,Sometimes,Never,Sometimes,False
563,Never,Sometimes,Never,Never,Always,?,Always,Sometimes,Always,Always,Always,?,Never,Always,Sometimes,Never,Never,?,Always,Sometimes,False
564,Sometimes,Always,?,Always,Always,Always,Sometimes,?,Sometimes,?,Sometimes,Never,Always,Sometimes,Never,Always,?,Always,Never,Always,True
565,Sometimes,Never,Never,Sometimes,Always,?,Never,Sometimes,Always,?,?,Never,Never,Sometimes,Sometimes,Never,?,Always,Always,Sometimes,False
566,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,True
567,Never,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,False
568,Always,Always,Always,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,True
569,Never,Sometimes,Never,Never,Always,Always,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Always,Always,True
570,Never,Never,Sometimes,Never,Always,Always,Always,Never,Never,Always,Never,Always,Always,Never,Always,Always,Always,Never,Sometimes,?,True
571,Sometimes,Always,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,False
572,Never,Never,Never,Always,Never,?,Always,Never,Never,Never,?,Never,Always,Sometimes,Always,Never,Never,Never,Never,Always,True
573,Sometimes,Never,Never,Always,Always,?,Always,Always,?,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Sometimes,False
574,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Always,?,?,Sometimes,Sometimes,Never,Never,Never,Always,True
575,Never,Always,?,Sometimes,Sometimes,?,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,False
576,Never,Sometimes,Always,Never,Always,Always,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Never,Never,Never,Always,Always,True
577,Always,Never,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,?,Sometimes,Never,Never,Never,Never,Never,Always,False
578,Sometimes,Sometimes,Sometimes,Always,Never,Always,?,?,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Always,?,Always,Always,True
579,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,?,Always,?,Never,Sometimes,Never,Sometimes,False
580,Always,Always,Sometimes,?,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,?,Never,Never,Always,Sometimes,True
581,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,False
582,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,?,True
583,Sometimes,Sometimes,Never,Always,?,Never,Always,Sometimes,Sometimes,?,Always,Always,Never,Always,Always,Never,Always,?,Always,?,False
584,Never,Always,?,?,Sometimes,Always,Never,Never,?,?,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,True
585,Never,Sometimes,Always,Always,Never,Never,Sometimes,Never,Always,?,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,False
586,Never,Sometimes,?,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,?,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,True
587,Always,Never,Always,Always,Never,Always,Sometimes,?,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,False
588,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Always,True
589,Never,Never,Never,Always,?,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,?,Never,?,Sometimes,?,False
590,Always,Always,Sometimes,Always,Never,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,True
591,Always,Never,?,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Always,Always,Never,Never,Sometimes,False
592,Always,Never,Sometimes,Always,Always,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,?,Never,Never,?,Sometimes,Always,True
593,Always,Sometimes,Never,Never,?,Sometimes,?,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,False
594,Always,Sometimes,?,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Never,Never,?,?,Never,True
595,Never,Sometimes,Always,Always,Sometimes,?,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
596,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Never,True
597,Sometimes,Always,?,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,?,Never,Always,Always,Always,?,Sometimes,Sometimes,Always,False
598,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,?,Never,Never,Always,Always,Sometimes,Never,Never,?,Always,Always,True
599,Never,Always,Never,?,Never,Always,Never,Always,?,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Always,False
600,Never,Never,?,Always,Always,?,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,?,Always,Never,Sometimes,Always,True
601,Never,Never,?,Never,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,?,Always,Never,Sometimes,Always,Never,False
602,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
603,Never,Always,Sometimes,?,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,?,Never,Sometimes,?,Always,Always,?,False
604,Never,Never,Always,Always,?,Never,Sometimes,Always,?,Always,Never,?,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,False
605,Never,Never,?,Always,Sometimes,Never,?,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,False
606,Sometimes,Sometimes,Always,?,Always,Never,Never,Always,Sometimes,Never,Never,Never,Never,Never,Never,Always,Always,?,Sometimes,Never,False
607,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,?,False
608,Sometimes,Sometimes,Never,Never,Never,Never,Always,Never,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,?,True
609,Never,Sometimes,Never,?,Always,Always,Always,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,False
610,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,True
611,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Always,Always,Never,Always,Sometimes,Always,False
612,Never,Always,Sometimes,?,Always,Sometimes,?,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,?,Sometimes,True
613,Always,Always,Sometimes,Never,Always,Never,Sometimes,?,Never,Never,Always,Never,Always,Never,?,Never,?,?,Sometimes,Never,True
614,Always,Always,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,?,?,Always,?,Always,Never,Never,Never,True
615,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,False
616,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,True
617,Always,Never,Always,?,Always,Never,Sometimes,Never,Sometimes,?,Always,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,False
618,Always,Always,Always,Always,Never,Never,Sometimes,Always,Always,Always,Never,Always,Always,?,Always,Sometimes,Always,Sometimes,Never,?,True
619,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,?,Sometimes,?,Sometimes,Never,Sometimes,?,?,Sometimes,Sometimes,Never,Always,False
620,Always,Sometimes,Always,Sometimes,?,Never,?,Never,Sometimes,Sometimes,Sometimes,Always,?,Always,Never,Always,Always,?,Sometimes,Always,True
621,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,False
622,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Never,?,Sometimes,Never,Always,Always,Always,Always,True
623,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,?,Never,Never,Sometimes,Always,Sometimes,False
624,Always,Never,Sometimes,Never,Always,Sometimes,Always,?,Always,Always,Never,?,Never,Always,Always,Sometimes,?,Sometimes,Sometimes,?,True
625,Never,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,False
626,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,True
627,Never,Always,Never,?,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Always,Never,Always,Never,Never,?,Never,?,?,False
628,Always,Never,Never,?,Always,Always,?,Sometimes,Never,Always,Never,Never,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,True
629,Sometimes,Never,Never,Never,?,Sometimes,?,Always,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,?,Sometimes,False
630,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,?,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,True
631,Never,Always,Sometimes,Always,Sometimes,Always,?,Always,Sometimes,Always,?,?,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,False
632,Never,Never,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,?,Always,Never,Sometimes,Always,True
633,Sometimes,Always,Sometimes,Sometimes,Always,Always,?,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,?,False
634,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,True
635,Sometimes,Always,Never,Never,Never,?,?,Sometimes,Always,?,Sometimes,Never,Never,?,Always,Never,Always,Sometimes,Always,Sometimes,False
636,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,?,?,Sometimes,Always,Always,True
637,Always,Always,Never,Sometimes,Never,?,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,False
638,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,True
639,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,?,Sometimes,Sometimes,Never,False
640,Never,Always,Always,?,Never,Sometimes,?,?,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,True
641,Sometimes,Never,Always,Always,Never,Sometimes,Always,Always,?,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,?,Never,Sometimes,Never,True
642,Sometimes,Never,Sometimes,?,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
643,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Always,?,?,Sometimes,False
644,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,?,Never,Always,?,Never,Never,Never,Sometimes,?,Always,Never,True
645,Always,Never,Always,Sometimes,?,Always,Always,Always,Never,Always,Always,Never,Always,Never,Sometimes,Always,Never,Never,?,Always,False
646,Always,Sometimes,?,Never,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Never,Always,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,True
647,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Always,Always,False
648,Always,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,True
649,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Never,False
650,Never,Always,Always,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Never,Always,Always,Never,Never,Sometimes,True
651,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,?,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,False
652,Sometimes,Never,Never,Always,Always,?,Always,Always,Sometimes,Never,?,Sometimes,?,?,Never,Sometimes,Never,Always,Sometimes,Always,True
653,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,?,Never,Always,?,Never,Never,Sometimes,Never,?,Sometimes,Always,Always,True
654,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,?,Sometimes,Sometimes,True
655,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,?,Always,Always,Sometimes,Never,Never,Always,?,Sometimes,Always,Always,Never,Sometimes,False
656,Never,Always,Always,Never,Never,Always,Never,?,Always,Never,Sometimes,?,Sometimes,Never,Always,Sometimes,Sometimes,?,Sometimes,Always,True
657,Sometimes,Always,Sometimes,Never,Sometimes,?,Never,Never,Always,Never,Always,?,Never,Always,Sometimes,?,Always,Never,Sometimes,Always,False
658,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,?,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,?,?,Sometimes,True
659,Sometimes,Never,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,False
660,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,?,Always,Never,Always,Never,?,?,Never,?,Never,Never,Never,True
661,Never,Sometimes,Always,Always,Never,?,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,?,?,?,True
662,Always,Always,Always,Always,Always,?,Sometimes,Always,Never,Never,Sometimes,?,Never,?,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,True
663,Never,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,?,Always,False
664,Always,Always,Never,Never,Always,Never,Never,Never,Never,Always,Never,Sometimes,Never,Always,Never,Always,Always,Always,Always,Never,True
665,Always,Always,?,Never,Always,Sometimes,Sometimes,Always,Sometimes,?,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,?,True
666,Never,Never,?,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Never,?,Sometimes,True
667,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,?,Always,Sometimes,Never,Always,Always,Sometimes,True
668,Always,Always,?,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,?,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,True
669,Always,Never,Always,Sometimes,?,Never,Sometimes,Sometimes,Always,Sometimes,Always,?,Never,Sometimes,Always,?,Always,?,Sometimes,Sometimes,False
670,Never,Sometimes,?,Never,Sometimes,Never,Always,Sometimes,Always,?,Never,Always,Never,Always,?,Never,Never,Never,Never,Always,True
671,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,?,Always,Sometimes,Never,Always,?,Sometimes,?,Always,Always,Sometimes,True
672,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,?,Never,Never,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,True
673,Never,Sometimes,Never,Never,?,Never,Never,Never,Never,Never,Always,Always,Sometimes,Sometimes,?,Never,Never,Sometimes,Always,Always,True
674,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,True
675,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
676,Always,Always,?,Sometimes,Always,Never,Always,?,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,True
677,Always,Sometimes,Never,Never,Sometimes,?,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
678,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,?,?,Always,Sometimes,?,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,True
679,Sometimes,Always,Sometimes,Sometimes,Always,?,Always,Always,Always,?,?,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,True
680,Always,Never,Sometimes,?,Never,?,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Always,Never,Sometimes,Never,Sometimes,Always,True
681,Sometimes,Always,?,Always,Never,Always,Always,Never,Never,?,Never,Always,Sometimes,Never,Never,?,Sometimes,Always,Never,Sometimes,False
682,Always,Sometimes,Never,Always,Always,?,Sometimes,Sometimes,Always,Never,Never,Sometimes,?,?,Always,Always,Sometimes,Sometimes,Never,Sometimes,True
683,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,?,Always,Always,Never,?,Always,?,Sometimes,True
684,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,?,Sometimes,Never,Never,Always,Always,Never,True
685,Never,Always,Never,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,Never,Sometimes,False
686,Sometimes,Sometimes,Always,Always,Always,?,?,Never,Always,Always,?,Always,Always,Never,Never,Always,Sometimes,Always,Never,Always,False
687,Sometimes,Always,?,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,False
688,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,Always,Always,?,Always,Always,Never,?,?,?,Never,True
689,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,?,False
690,Never,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Always,Always,Always,Sometimes,?,Sometimes,True
691,Never,Never,Always,Always,Always,Never,Never,Sometimes,?,?,Always,Sometimes,Always,Never,Never,Never,?,?,Never,Sometimes,False
